smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cccc(F)c2)C(=O)C1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Br)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[n-]n2)c1,1,1,1,1,1,1
CC(=O)CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)c1ccccc1,1,1,1,1,1,1
COc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[n-]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
Cc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(C)(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)F)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccncc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[N-]C(=O)NCCc3ccccc3)c2)C(=O)C1,1,1,1,1,1,1
CCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CF)C(=O)C1,1,1,1,1,1,1
CC(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C(F)(F)F)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)O)C(=O)C1,1,1,1,1,1,1
NCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)C(=O)Nc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCl)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
COC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CO)C(=O)C1,1,1,1,1,1,1
CNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(F)cc2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[n-]n2)c1,1,1,1,1,1,1
COCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CCCCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CC2)C(=O)C1,1,0,0,1,0,0
CC=Cc1cc(Oc2ccccc2C)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccncc2)C(=O)C1,1,1,1,1,1,1
CCCNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)C(c2ccccc2)C1=O,1,1,1,1,1,1
O=C(O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
N#Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CCCC2)C(=O)C1,1,0,0,1,0,0
CN(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
